Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
22152.0,2700.0,0,5,2,2.6,0.0,15.0,18.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3007.0,498.0,0,1,1,0.0,0.0,1.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.07219828908771801
8636.0,0.0,0,2,2,1.3,1100.0,12.0,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
3500.0,1920.0,0,11,11,0.0,0.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.0,0.002933343152055181
3191.0,2010.0,1,3,5,1.0,0.0,7.0,19.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
13253.0,1770.0,0,4,2,0.0,0.0,1.0,23.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.012623194275685163
6004.0,1700.0,1,3,2,1.3,0.0,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
7150.0,1450.0,1,4,2,1.3,0.0,4.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05276949323121863
4335.0,0.0,1,2,2,0.0,0.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
11667.0,1400.0,1,2,4,1.3,0.0,4.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
4000.0,0.0,1,3,3,1.3,1500.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
5481.0,870.0,1,2,1,1.3,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0051302821655191035
5479.0,650.0,1,2,3,1.3,0.0,11.0,19.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
9627.0,1550.0,0,4,1,0.0,0.0,25.0,36.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
5538.0,0.0,0,1,0,0.0,650.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.002964026657829817
8034.0,0.0,1,1,0,0.0,585.0,2.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
5060.0,0.0,1,3,0,0.0,1581.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
5806.0,0.0,0,2,1,0.0,1085.0,7.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0008530014605348749
3676.0,0.0,1,1,0,0.0,680.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3200.0,950.0,1,2,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6927.0,0.0,0,1,0,0.0,1158.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
6637.0,875.0,2,2,2,1.0,0.0,2.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6111.0,0.0,2,3,2,0.0,0.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4391.0,0.0,1,3,2,0.0,1560.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00830909336377137
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
9363.0,1335.0,2,3,2,1.3,0.0,4.0,10.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00958552720399622
4571.0,1700.0,1,3,2,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
7300.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
11538.0,0.0,2,2,0,0.0,1950.0,10.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
10000.0,0.0,1,2,2,0.0,700.0,8.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
6000.0,0.0,1,2,1,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
2083.0,0.0,0,2,1,0.0,1200.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.00062594351780257
9750.0,1350.0,1,2,3,1.3,0.0,3.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5455.0,0.0,1,3,0,0.0,1650.0,19.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
3763.0,0.0,0,1,1,0.0,372.0,2.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
7207.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5425.0,600.0,0,1,2,0.0,0.0,12.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.1078525227978448
5517.0,0.0,2,3,2,0.0,1450.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
3636.0,0.0,0,2,0,0.0,1100.0,1.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0014359880702529547
6000.0,830.0,0,2,2,0.0,0.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
4217.0,0.0,1,2,0,0.0,830.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
12222.0,1450.0,1,4,2,2.6,0.0,3.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
10000.0,0.0,2,3,0,0.0,1450.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
5410.0,1050.0,0,2,2,1.3,0.0,5.0,7.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.00408090626802656
5200.0,1000.0,1,2,1,0.0,0.0,5.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00958552720399622
9167.0,0.0,1,2,1,1.3,1200.0,12.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4828.0,980.0,2,2,1,1.3,0.0,8.0,10.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
3235.0,850.0,1,2,1,1.3,0.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
5833.0,0.0,0,2,0,0.0,600.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
6111.0,0.0,2,3,2,0.0,0.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
22222.0,1900.0,1,4,2,1.3,0.0,3.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
10000.0,0.0,2,3,0,0.0,1450.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
11241.0,1630.0,0,2,3,0.0,0.0,1.0,23.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0260993900119052
13413.0,0.0,1,2,2,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
5000.0,0.0,0,2,0,0.0,1200.0,4.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
7292.0,980.0,1,3,3,1.3,0.0,3.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
4232.0,1190.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
9750.0,1350.0,1,2,3,1.3,0.0,3.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
11056.0,3600.0,1,4,1,2.6,0.0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05460436687654185
6854.0,880.0,0,2,2,0.0,0.0,4.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
31703.0,850.0,0,4,1,0.0,0.0,2.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.009732808031714472
8367.0,0.0,0,2,2,1.3,1494.0,3.0,20.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
3704.0,900.0,0,3,2,0.0,0.0,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
5600.0,0.0,1,3,0,0.0,1500.0,2.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0051302821655191035
4658.0,1750.0,0,3,3,1.3,0.0,4.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004246597199209593
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5455.0,0.0,0,2,1,0.0,1375.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005713268775237183
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
8333.0,1800.0,1,4,2,1.3,0.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6316.0,1140.0,1,2,4,44.2,0.0,7.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
10614.0,0.0,0,3,1,1.3,1809.0,4.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.11150385998502645
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
7863.0,0.0,0,2,3,1.3,1081.0,1.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.1078525227978448
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
7013.0,0.0,0,4,0,0.0,2310.0,10.0,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.005995557028363832
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5060.0,0.0,1,3,0,0.0,1581.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
1765.0,0.0,0,2,2,1.0,850.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0061305644537722305
5254.0,0.0,0,3,2,1.3,1675.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
5769.0,490.0,0,1,1,0.0,0.0,7.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
4000.0,1000.0,0,3,2,0.0,0.0,5.0,13.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0.012512733654896474
3444.0,700.0,1,2,1,0.0,0.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.04454631368361624
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4941.0,750.0,0,3,2,0.0,0.0,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0029885734624495257
7828.0,0.0,1,3,1,0.0,0.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
4335.0,0.0,1,2,2,0.0,0.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
16667.0,720.0,0,2,2,1.0,0.0,9.0,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.009732808031714472
13413.0,0.0,1,2,2,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
4000.0,780.0,1,2,2,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
5472.0,0.0,0,2,0,0.0,1060.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
12182.0,1950.0,1,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
5995.0,2080.0,1,3,4,0.0,0.0,15.0,15.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00830909336377137
5000.0,900.0,1,2,1,1.3,0.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
2938.0,0.0,0,2,1,0.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
8367.0,0.0,0,2,2,1.3,1494.0,3.0,20.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
4487.0,1302.0,0,3,4,1.3,0.0,10.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008849123065404961
6223.0,0.0,1,2,0,0.0,1366.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4800.0,0.0,1,2,0,1.3,1250.0,4.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05460436687654185
11278.0,0.0,0,3,2,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7222.0,620.0,0,2,2,1.0,0.0,23.0,24.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.010671723308418327
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
8000.0,0.0,1,2,2,0.0,1100.0,8.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6690.0,0.0,0,3,2,2.6,3697.0,9.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.012512733654896474
8333.0,1800.0,1,4,2,1.3,0.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6522.0,0.0,0,4,3,0.0,1932.0,14.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5692.0,975.0,1,2,2,1.0,0.0,16.0,21.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0.0260993900119052
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
7456.0,0.0,1,2,0,0.0,1140.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5394.0,1400.0,0,3,1,0.0,0.0,3.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.00958552720399622
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5333.0,0.0,1,2,0,0.0,1500.0,7.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
4615.0,1148.0,1,2,1,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
7477.0,2000.0,0,4,2,2.6,0.0,2.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,0.0019576076684217633
4924.0,995.0,1,2,4,1.3,0.0,3.0,9.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.008849123065404961
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
11818.0,900.0,0,2,1,1.3,0.0,2.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6316.0,1140.0,1,2,4,44.2,0.0,7.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
3143.0,1000.0,0,2,1,0.0,0.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00958552720399622
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
2182.0,375.0,0,1,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0027001485081679494
11278.0,0.0,0,3,2,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
22152.0,2700.0,0,5,2,2.6,0.0,15.0,18.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3189.0,999.0,1,2,2,1.3,0.0,3.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.04454631368361624
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3906.0,0.0,0,1,3,0.0,640.0,6.0,7.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.002104888496140015
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4250.0,980.0,0,2,2,1.0,0.0,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
5303.0,0.0,1,3,0,0.0,1980.0,5.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
6000.0,1150.0,0,3,1,2.6,0.0,12.0,12.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
4541.0,1101.0,2,2,1,0.0,0.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
13654.0,1831.0,0,3,3,1.0,0.0,18.0,19.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
7143.0,1470.0,1,3,3,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3519.0,0.0,0,1,1,0.0,540.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.02200007364041386
3613.0,0.0,0,2,0,0.0,1190.0,7.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0260993900119052
6189.0,1450.0,2,3,2,1.3,0.0,18.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
4000.0,0.0,1,2,2,1.3,950.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.007413134995152006
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
2976.0,0.0,0,1,1,0.0,615.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7863.0,0.0,0,2,3,1.3,1081.0,1.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.1078525227978448
18000.0,4583.0,0,5,4,2.6,0.0,9.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
7456.0,0.0,1,2,0,0.0,1140.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4512.0,0.0,1,2,1,0.0,820.0,2.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0,0.11150385998502645
2623.0,0.0,1,2,2,1.3,1010.0,2.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0260993900119052
7009.0,700.0,0,2,2,1.3,0.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
3787.0,937.0,2,3,3,1.3,0.0,0.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
11240.0,2358.0,1,4,2,2.6,0.0,1.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6690.0,940.0,1,2,3,1.3,0.0,6.0,19.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
9960.0,0.0,0,2,0,0.0,1255.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
4587.0,0.0,0,2,1,1.3,872.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.013150950575008898
20000.0,1701.0,1,4,3,2.6,0.0,17.0,27.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
