price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
299000,51.3,2,1,1,1,1,1,1,0,0,0,0,1,50.3213983,19.1109921,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
560000,60.9,4,1,1,1,1,1,1,0,0,0,0,1,53.1509939,23.125141,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
849000,74.4,3,1,1,1,1,1,0,0,0,0,0,1,52.377636139454,16.908390857642,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1320000,61.0,3,1,1,1,1,0,1,0,0,0,1,1,52.2092078,21.0636253,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
690000,40.66,2,1,1,0,1,0,0,0,1,0,1,1,52.20981,20.80271,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
295000,36.2,1,1,1,1,1,1,0,0,0,0,0,1,54.026396,19.0397763,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229000,33.01,2,0,0,0,0,1,0,0,0,0,1,1,50.973400521285,18.210405611392,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
335000,34.42,2,1,1,0,1,0,0,0,0,0,0,0,49.8231541,19.0522979,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
469999,40.53,2,1,1,1,1,0,1,1,0,0,0,0,52.375293356847,14.572592127025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
235000,30.0,2,0,1,0,1,0,1,0,0,0,0,1,50.052556,21.421508,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
419895,45.15,2,0,0,0,0,0,1,0,0,0,1,1,50.93717,17.274565,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
709000,71.84,3,1,1,1,1,0,1,0,0,0,1,1,51.7497,19.41439,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
550000,53.5,2,0,0,0,0,0,0,0,1,0,0,0,53.4338553,14.4587666,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
779000,55.67,3,0,0,0,0,1,0,0,0,0,0,1,50.08245,19.91352,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
320092,37.22,2,0,0,0,0,1,1,0,0,0,1,1,54.2179535,16.1712001,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
650000,63.16,4,0,0,0,0,0,1,0,0,0,0,1,52.320546425723,21.087004453184,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
821590,74.69,4,0,0,0,0,0,1,0,0,0,1,1,50.026976195371,22.038329764058,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
379000,54.0,3,1,1,1,1,1,1,0,0,0,0,1,51.7783519,19.4256889,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
329000,48.8,2,0,0,0,0,1,1,0,0,0,0,1,51.751851528388,18.048430299522,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
333333,71.0,3,1,1,1,1,1,1,1,0,0,0,1,51.69865,17.44274,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
531000,66.55,3,0,0,0,0,0,0,0,0,0,0,0,49.687347,19.095768,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
689000,27.0,1,1,1,0,0,0,1,0,0,0,1,1,52.1608237,21.0780113,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
95000,48.6,2,0,0,0,0,1,0,0,0,0,0,0,50.62531,19.81872,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
567000,54.0,3,0,0,0,0,0,0,0,0,0,0,0,49.977670646903,19.863770781309,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
697632,41.28,2,0,0,0,0,0,1,0,0,0,1,0,50.09782033826,19.974702964417,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
369000,19.5,1,0,1,1,0,1,1,0,0,0,0,1,52.2429742,20.9480706,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
496000,67.66,3,0,0,0,0,1,0,0,0,0,0,0,53.129315,18.10349,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
604000,55.0,3,0,0,0,0,0,1,0,0,0,1,1,52.3805759,16.9500333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360548,39.19,2,0,0,0,0,0,1,0,0,0,1,1,52.394405,17.213724,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
436625,34.93,1,0,0,0,0,0,0,0,0,0,1,0,52.177624,21.56055,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
503700,43.8,2,0,0,0,0,0,1,0,0,0,1,1,52.383033666336,16.844210684131,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
499000,53.0,3,1,1,1,1,0,1,0,0,0,0,0,52.433077630993,20.724584890893,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
627040,39.19,2,0,0,0,0,0,1,0,0,0,1,1,52.18713,20.890974,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1179000,58.0,2,0,0,0,0,0,1,0,0,0,1,1,54.34254,18.65502,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
670000,103.94,4,0,0,0,0,0,1,0,0,0,0,0,52.7597725,15.2524913,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
547757,46.03,2,0,0,0,0,0,0,1,1,0,1,1,50.217329000355,18.960921758254,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
429000,35.8,2,0,0,0,0,0,1,0,0,0,0,1,49.98608,20.06512,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
432000,48.65,2,1,0,1,1,1,1,0,0,0,0,1,50.309060507904,18.616240020993,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
434296,34.44,2,0,0,0,0,0,1,0,0,0,1,1,51.7601054,19.4814388,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
929000,68.0,4,0,0,0,0,1,1,1,0,0,1,1,54.350992033145,18.627027691122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
588900,49.3,2,1,1,0,1,1,1,0,0,0,1,1,51.08979,16.99915,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
629000,43.0,2,0,0,0,0,0,1,0,0,0,1,1,52.203606,20.877488,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
150000,19.0,1,0,0,0,0,0,0,0,0,0,0,0,50.2666712,19.1378023,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
345000,63.0,3,0,0,0,0,0,0,0,0,0,0,0,52.04282,23.11088,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1027344,76.67,4,0,0,0,0,0,1,0,0,0,1,1,51.082178398088,17.067221439209,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
680000,61.0,3,0,1,0,1,1,1,0,0,0,1,1,52.2371247,21.1093849,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2541231,121.59,4,0,0,0,0,0,0,1,0,0,1,1,50.250137292514,19.007295459294,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
869000,83.65,4,0,0,0,0,0,0,1,1,0,0,0,54.302063,18.583988,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2578307,111.93,3,0,0,0,0,0,1,0,0,0,1,1,52.39955107279,16.903332466829,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
548800,50.88,3,0,0,0,0,0,0,0,0,0,0,0,54.579458767268,18.386724794292,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
534000,79.4,3,0,0,0,0,1,0,0,0,0,0,1,49.8173033,19.0419079,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
249000,35.56,1,0,0,0,0,0,0,0,0,0,0,0,53.3327024,15.0392886,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4051443,96.94,4,0,0,0,0,0,1,0,0,0,1,0,52.255741751611,21.004949450403,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
559000,36.3,2,0,0,0,0,1,1,0,0,0,0,1,52.2007702,20.9840312,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
680405,76.45,4,0,0,0,0,0,1,0,0,0,1,0,50.273053156928,19.124855056706,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
579000,46.23,2,1,1,0,1,1,0,0,0,0,0,1,54.3742578,18.6110018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
859000,49.0,3,0,0,0,0,1,1,0,0,0,1,1,52.21870102,20.99899292,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
781620,60.26,3,0,0,0,0,0,0,1,0,0,1,0,54.343166552945,18.569817026374,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
540000,46.71,2,1,1,1,1,0,1,0,0,0,1,1,50.293794280697,19.006635206885,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
574998,60.0,3,0,0,0,0,1,1,0,0,0,0,1,51.10306,17.03078,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4196100,112.54,4,0,0,0,0,0,0,0,0,0,1,1,52.23128,20.98836,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
372000,37.2,2,0,0,0,0,1,0,0,0,0,0,0,52.1030843,20.62978,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
520000,26.7,1,0,0,0,0,0,0,0,0,0,1,0,52.190334,20.9180978,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
319000,36.0,1,0,0,0,0,1,0,0,0,0,0,0,53.13187,18.05309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1196000,74.8,2,1,1,0,1,0,1,0,0,0,1,1,52.13517,21.06492,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1995000,104.77,4,0,0,0,0,0,0,1,0,0,1,1,50.2406,19.02536,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
108000,53.1,2,0,0,0,0,1,0,0,0,0,0,0,53.297662150849,22.892820319672,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
355000,37.0,2,1,0,0,0,1,1,0,0,0,0,1,51.72731648192,19.463384869308,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
460000,51.88,3,1,1,1,1,1,0,0,1,0,0,0,52.34163,16.87561,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
681912,63.0,3,0,0,0,0,0,1,0,0,0,0,0,49.721703075552,18.791705457882,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
340000,60.0,2,1,1,1,1,1,0,0,1,0,0,0,53.2816919,16.4537671,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
556416,43.47,2,0,0,0,0,0,1,0,0,0,1,0,52.113526172926,20.963444841116,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1420000,68.5,3,0,0,0,0,0,1,0,0,0,1,0,54.358556970269,18.664156226324,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
119000,29.0,1,0,0,0,0,0,0,0,0,0,0,0,53.40853,18.45106,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
990000,111.0,4,0,1,0,1,1,1,0,0,0,0,1,51.1024745,17.0518964,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
730000,61.6,3,1,1,1,1,0,0,0,1,0,0,0,52.406091,21.193074,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
749000,61.08,3,1,1,1,1,1,1,0,0,0,1,1,50.040657291977,21.951168819873,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
265000,38.5,3,0,0,0,0,1,0,0,0,0,0,0,50.302318,18.73354,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
639000,36.11,2,0,0,0,0,1,1,0,0,0,1,1,52.2195224,20.9734325,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
759500,31.0,2,0,1,1,1,0,1,0,1,0,1,1,50.070908,19.981167,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
411623,55.7,3,0,0,0,0,1,1,0,0,0,1,1,51.825302,15.708269,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
415000,65.0,3,0,0,0,0,1,0,0,0,0,0,0,49.82198,19.05043,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
540000,44.2,2,0,1,1,1,1,1,0,0,0,1,1,52.3329496,20.9407277,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
438000,52.13,3,0,0,1,0,1,0,0,0,0,0,1,53.340021463716,15.037665367126,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
859000,62.7,3,0,0,0,0,1,1,0,0,0,0,0,50.08156696,19.95014355,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
770000,37.5,2,1,1,0,0,0,0,1,0,0,1,1,54.6074464,18.5090487,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
859362,55.3,3,0,0,0,0,0,0,0,1,0,1,0,52.217648853671,21.235970808598,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
823744,39.04,2,0,0,0,0,0,1,0,0,0,1,0,52.261179505277,21.043057339495,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
789870,33.9,1,0,0,0,0,0,0,0,0,0,1,0,51.0803626,17.0160158,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
328696,36.32,2,0,0,0,0,0,0,0,0,0,1,1,50.286616460274,18.961372375488,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
964000,55.29,3,0,0,0,0,0,1,0,0,0,1,1,52.2015114,20.9410663,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
590000,62.0,4,0,0,0,0,0,1,0,0,0,1,1,54.29667,18.60725,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
359000,45.0,2,0,0,0,0,1,1,0,0,0,0,0,50.236084,18.96171,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
587000,52.0,3,1,1,1,1,0,0,0,0,0,0,1,51.099430412338,17.033317867554,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
578899,58.01,2,0,0,0,0,1,1,0,0,0,1,0,51.09971162,17.05363297,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
499000,58.19,3,0,0,0,0,1,1,0,0,0,1,1,53.431326,14.5182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
447900,58.52,3,0,0,1,1,1,1,0,0,0,0,1,53.8276679,22.3508736,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
739000,41.7,2,0,0,0,0,0,1,0,0,0,1,1,50.0691875,19.97816,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
602000,43.0,2,1,1,1,1,0,1,0,0,0,0,1,51.06557288251,17.056400693115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
546936,35.06,2,0,0,0,0,0,1,0,0,0,0,1,52.3127422,21.0729753,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
680000,48.77,2,1,1,1,1,1,1,0,0,0,0,1,53.1273562,23.1458238,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
699000,55.0,3,1,1,1,1,0,1,1,0,0,1,1,53.1458359,18.132406,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
415000,45.29,2,0,0,0,0,0,1,0,0,0,0,1,52.1362969,20.7120719,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1100000,62.17,3,1,1,1,1,0,1,0,0,0,1,1,51.064906585059,17.040656107935,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
299000,32.1,2,0,0,1,0,0,0,0,0,0,0,0,53.3972789,14.6675745,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
